time,x,y,z
0.00,12.4,-5.2,9.8
0.01,12.6,-5.1,9.7
0.02,12.7,-5.3,9.9
0.03,12.5,-5.4,9.6
0.04,12.3,-5.0,9.8
0.05,12.2,-4.9,9.7
0.06,12.1,-5.2,9.5
0.07,12.0,-5.3,9.6
0.08,11.9,-5.1,9.8
0.09,12.1,-5.0,9.9
0.10,12.3,-4.8,9.7
0.11,12.5,-4.7,9.6
0.12,12.6,-4.9,9.5
0.13,12.7,-5.0,9.4
0.14,12.8,-5.2,9.6
0.15,12.6,-5.3,9.7
0.16,12.4,-5.1,9.8
0.17,12.2,-4.9,9.9
0.18,12.1,-4.8,9.7
0.19,12.0,-5.0,9.6
0.20,11.8,-5.2,9.5
0.21,11.7,-5.4,9.4
0.22,11.9,-5.3,9.6
0.23,12.0,-5.1,9.8
0.24,12.2,-5.0,9.9
0.25,12.4,-4.9,9.7
0.26,12.6,-4.8,9.6
0.27,12.7,-4.7,9.5
0.28,12.8,-4.9,9.4
0.29,12.6,-5.0,9.6
0.30,12.5,-5.2,9.8
0.31,12.3,-5.3,9.9
0.32,12.1,-5.1,9.7
0.33,12.0,-4.9,9.6
0.34,11.9,-4.8,9.5
0.35,11.8,-5.0,9.4
0.36,11.7,-5.2,9.6
0.37,11.9,-5.3,9.8
0.38,12.1,-5.1,9.9
0.39,12.3,-4.9,9.7
0.40,12.5,-4.8,9.6
0.41,12.6,-4.7,9.5
0.42,12.7,-4.9,9.4
0.43,12.8,-5.0,9.6
0.44,12.6,-5.2,9.8
0.45,12.4,-5.3,9.9
0.46,12.2,-5.1,9.7
0.47,12.0,-4.9,9.6
0.48,11.9,-4.8,9.5
0.49,11.8,-5.0,9.4
0.50,11.7,-5.2,9.6
0.51,11.9,-5.3,9.8
0.52,12.1,-5.1,9.9
0.53,12.3,-4.9,9.7
0.54,12.5,-4.8,9.6
0.55,12.6,-4.7,9.5
0.56,12.7,-4.9,9.4
0.57,12.8,-5.0,9.6
0.58,12.6,-5.2,9.8
0.59,12.4,-5.3,9.9
0.60,12.2,-5.1,9.7
0.61,12.0,-4.9,9.6
0.62,11.9,-4.8,9.5
0.63,11.8,-5.0,9.4
0.64,11.7,-5.2,9.6
0.65,11.9,-5.3,9.8
0.66,12.1,-5.1,9.9
0.67,12.3,-4.9,9.7
0.68,12.5,-4.8,9.6
0.69,12.6,-4.7,9.5
0.70,12.7,-4.9,9.4
0.71,12.8,-5.0,9.6
0.72,12.6,-5.2,9.8
0.73,12.4,-5.3,9.9
0.74,12.2,-5.1,9.7
0.75,12.0,-4.9,9.6
0.76,11.9,-4.8,9.5
0.77,11.8,-5.0,9.4
0.78,11.7,-5.2,9.6
0.79,11.9,-5.3,9.8
0.80,12.1,-5.1,9.9
0.81,12.3,-4.9,9.7
0.82,12.5,-4.8,9.6
0.83,12.6,-4.7,9.5
0.84,12.7,-4.9,9.4
0.85,12.8,-5.0,9.6
0.86,12.6,-5.2,9.8
0.87,12.4,-5.3,9.9
0.88,12.2,-5.1,9.7
0.89,12.0,-4.9,9.6
0.90,11.9,-4.8,9.5
0.91,11.8,-5.0,9.4
0.92,11.7,-5.2,9.6
0.93,11.9,-5.3,9.8
0.94,12.1,-5.1,9.9
0.95,12.3,-4.9,9.7
0.96,12.5,-4.8,9.6
0.97,12.6,-4.7,9.5
0.98,12.7,-4.9,9.4
0.99,12.8,-5.0,9.6
1.00,12.6,-5.2,9.8
